"ID,""sosciID"",""value"",""item"",""scale"",""itemfulltext"",""Alter"",""Dozierende"",""Fachsemester"",""Geschlecht"",""Sitzungsteilnahme"",""Studiengang""";
"288,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""QUESTNNR"",""sprint"",""questnr"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""MODE"",""interview"",""mode"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""MODE"",""interview"",""mode"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""MODE"",""interview"",""mode"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""MODE"",""interview"",""mode"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""MODE"",""interview"",""mode"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""MODE"",""interview"",""mode"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""MODE"",""interview"",""mode"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""MODE"",""interview"",""mode"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""MODE"",""interview"",""mode"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""MODE"",""interview"",""mode"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""MODE"",""interview"",""mode"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""MODE"",""interview"",""mode"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"302,""MODE"",""interview"",""mode"",""sosci"","""",""26"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"305,""MODE"",""interview"",""mode"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"307,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"308,""MODE"",""interview"",""mode"",""sosci"","""",""24"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"310,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Franziska Frohberg"",""7"",""weiblich"",""immer"",""Oberschule""";
"313,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"314,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"316,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"317,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""1-2"",""Oberschule""";
"318,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"319,""MODE"",""interview"",""mode"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"320,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"321,""MODE"",""interview"",""mode"",""sosci"","""",NA,""Gregor Kachel"",""6"",""männlich"",""10-12"",""Gymnasium""";
"322,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"323,""MODE"",""interview"",""mode"",""sosci"","""",""21"",""Gregor Kachel"",""6"",""weiblich"",""6-9"",""Gymnasium""";
"222,""STARTED"",""2020-05-05 10:01:27"",""started"",""sosci"","""",""19"",""[NA] nicht beantwortet"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"223,""STARTED"",""2020-05-05 10:02:22"",""started"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""immer"",""Gymnasium""";
"224,""STARTED"",""2020-05-05 10:22:30"",""started"",""sosci"","""",""19"",""Franziska Frohberg"",""3"",""weiblich"",""10-12"",""Sonderpädagogik""";
"225,""STARTED"",""2020-05-05 10:51:46"",""started"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"235,""STARTED"",""2020-05-05 11:21:32"",""started"",""sosci"","""",""22"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"236,""STARTED"",""2020-05-05 11:22:26"",""started"",""sosci"","""",""25"",""Franziska Frohberg"",""10"",""divers"",""6-9"",""Gymnasium""";
"237,""STARTED"",""2020-05-05 11:22:32"",""started"",""sosci"","""",""20"",""Mirjam Leistner"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"238,""STARTED"",""2020-05-05 11:31:21"",""started"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"239,""STARTED"",""2020-05-05 11:54:23"",""started"",""sosci"","""",""21"",""Franziska Frohberg"",""3"",""männlich"",""immer"",""Gymnasium""";
"240,""STARTED"",""2020-05-05 12:07:49"",""started"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""männlich"",""3-5"",""Gymnasium""";
"241,""STARTED"",""2020-05-05 12:28:18"",""started"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"242,""STARTED"",""2020-05-05 12:48:25"",""started"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Oberschule""";
"244,""STARTED"",""2020-05-05 12:53:50"",""started"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""immer"",""Sonderpädagogik""";
"245,""STARTED"",""2020-05-05 12:54:01"",""started"",""sosci"","""",""27"",""Franziska Frohberg"",""8"",""weiblich"",""6-9"",""Gymnasium""";
"246,""STARTED"",""2020-05-05 13:07:58"",""started"",""sosci"","""",""22"",""Franziska Frohberg"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"247,""STARTED"",""2020-05-05 13:27:48"",""started"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"249,""STARTED"",""2020-05-05 16:24:46"",""started"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"250,""STARTED"",""2020-05-05 16:42:50"",""started"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"252,""STARTED"",""2020-05-05 19:55:35"",""started"",""sosci"","""",""21"",""Mirjam Leistner"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"254,""STARTED"",""2020-05-05 20:47:45"",""started"",""sosci"","""",""21"",""Anne Deiglmayr"",""3"",""weiblich"",""6-9"",""Sonderpädagogik""";
"255,""STARTED"",""2020-05-05 21:07:29"",""started"",""sosci"","""",NA,""Gregor Kachel"",""4"",""weiblich"",""immer"",""Gymnasium""";
"256,""STARTED"",""2020-05-05 21:10:30"",""started"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"258,""STARTED"",""2020-05-05 21:49:21"",""started"",""sosci"","""",NA,""Gregor Kachel"",""4"",""männlich"",""immer"",""Gymnasium""";
"259,""STARTED"",""2020-05-05 23:50:25"",""started"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""männlich"",""3-5"",""Oberschule""";
"260,""STARTED"",""2020-05-06 09:06:14"",""started"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""Sonderpädagogik""";
"263,""STARTED"",""2020-05-06 09:22:17"",""started"",""sosci"","""",""20"",""Carola de Groote"",""3"",""männlich"",""10-12"",""Sonderpädagogik""";
"264,""STARTED"",""2020-05-06 09:49:08"",""started"",""sosci"","""",""20"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"265,""STARTED"",""2020-05-06 09:52:40"",""started"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"267,""STARTED"",""2020-05-06 10:02:37"",""started"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""immer"",""Oberschule""";
"268,""STARTED"",""2020-05-06 10:05:55"",""started"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Gymnasium""";
"269,""STARTED"",""2020-05-06 10:08:42"",""started"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
"270,""STARTED"",""2020-05-06 10:50:51"",""started"",""sosci"","""",""20"",""Franziska Frohberg"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"271,""STARTED"",""2020-05-06 10:52:53"",""started"",""sosci"","""",""32"",""Gregor Kachel"",""3"",""männlich"",""6-9"",""Gymnasium""";
"272,""STARTED"",""2020-05-06 10:58:06"",""started"",""sosci"","""",""21"",""Franziska Frohberg"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"273,""STARTED"",""2020-05-06 11:04:33"",""started"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"274,""STARTED"",""2020-05-06 11:56:00"",""started"",""sosci"","""",""23"",""Franziska Frohberg"",""4"",""männlich"",""10-12"",""Sonderpädagogik""";
"276,""STARTED"",""2020-05-06 12:12:04"",""started"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""6-9"",""Gymnasium""";
"277,""STARTED"",""2020-05-06 13:47:29"",""started"",""sosci"","""",""20"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"278,""STARTED"",""2020-05-06 14:58:40"",""started"",""sosci"","""",NA,""Carola de Groote"",""5"",""möchte keine Angaben machen"",""6-9"",""Gymnasium""";
"279,""STARTED"",""2020-05-06 17:05:15"",""started"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"280,""STARTED"",""2020-05-06 17:44:38"",""started"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"281,""STARTED"",""2020-05-06 18:09:19"",""started"",""sosci"","""",""24"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"283,""STARTED"",""2020-05-06 21:51:09"",""started"",""sosci"","""",""22"",""Carola de Groote"",""3"",""männlich"",""6-9"",""Sonderpädagogik""";
"284,""STARTED"",""2020-05-07 08:20:13"",""started"",""sosci"","""",""21"",""[NA] nicht beantwortet"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"285,""STARTED"",""2020-05-07 09:21:38"",""started"",""sosci"","""",""20"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"286,""STARTED"",""2020-05-07 12:35:52"",""started"",""sosci"","""",""21"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Oberschule""";
"287,""STARTED"",""2020-05-07 19:06:55"",""started"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""weiblich"",""[NA] nicht beantwortet"",""Gymnasium""";
"288,""STARTED"",""2020-05-07 19:33:41"",""started"",""sosci"","""",""21"",""Anne Deiglmayr"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"289,""STARTED"",""2020-05-08 16:16:16"",""started"",""sosci"","""",""21"",""Carola de Groote"",""4"",""weiblich"",""3-5"",""Sonderpädagogik""";
"290,""STARTED"",""2020-05-11 11:53:12"",""started"",""sosci"","""",""27"",""Carola de Groote"",""4"",""weiblich"",""6-9"",""Sonderpädagogik""";
"291,""STARTED"",""2020-05-11 13:51:06"",""started"",""sosci"","""",""26"",""Gregor Kachel"",""4"",""weiblich"",""10-12"",""Gymnasium""";
"292,""STARTED"",""2020-05-11 17:47:16"",""started"",""sosci"","""",NA,""Franziska Frohberg"",""4"",""männlich"",""3-5"",""Sonderpädagogik""";
"293,""STARTED"",""2020-05-14 11:55:38"",""started"",""sosci"","""",""22"",""Anne Deiglmayr"",""4"",""weiblich"",""10-12"",""Sonderpädagogik""";
"294,""STARTED"",""2020-05-16 13:33:54"",""started"",""sosci"","""",NA,""Carola de Groote"",""4"",""möchte keine Angaben machen"",""6-9"",""[NA] nicht beantwortet""";
"295,""STARTED"",""2020-05-16 13:37:10"",""started"",""sosci"","""",""23"",""Carola de Groote"",""4"",""weiblich"",""1-2"",""Sonderpädagogik""";
"296,""STARTED"",""2020-05-16 14:05:23"",""started"",""sosci"","""",""21"",""Carola de Groote"",""3"",""weiblich"",""1-2"",""Sonderpädagogik""";
"297,""STARTED"",""2020-05-17 13:30:37"",""started"",""sosci"","""",NA,""Carola de Groote"",""4"",""männlich"",""6-9"",""Sonderpädagogik""";
"300,""STARTED"",""2020-05-17 22:33:42"",""started"",""sosci"","""",""35"",""Carola de Groote"",""4"",""männlich"",""10-12"",""Gymnasium""";
